age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
27,3,8,4,8,1,4,1,0,0,40,0,39
22,3,10,4,0,1,1,0,0,0,12,0,37
33,3,14,4,10,3,4,1,0,0,20,0,39
27,3,13,4,13,1,4,0,0,0,36,0,39
35,3,10,2,3,0,3,1,0,0,45,1,39
32,3,9,4,7,3,2,0,0,1602,20,0,39
25,3,9,4,8,2,4,1,0,0,30,0,39
37,1,13,2,13,0,4,1,0,0,45,1,39
37,3,13,0,8,1,4,1,0,0,40,0,39
18,3,9,4,0,3,4,0,0,0,35,0,39
28,3,10,2,1,0,4,1,0,0,40,1,39
23,3,13,4,13,3,2,1,0,0,40,0,39
38,4,15,2,10,0,4,1,99999,0,50,1,39
64,3,10,6,12,1,4,0,0,0,40,0,39
19,3,10,4,8,3,4,1,0,0,15,0,39
26,3,9,0,12,1,4,1,0,0,40,0,39
38,3,10,2,4,2,4,1,0,0,50,1,39
49,3,5,0,7,1,4,0,0,0,40,0,39
35,3,9,2,6,0,4,1,5013,0,40,0,39
44,3,7,0,12,4,4,0,0,0,44,0,39
75,3,14,4,11,1,4,1,0,0,16,0,39
52,3,7,2,7,0,4,1,0,0,40,0,39
64,3,13,0,4,4,4,1,27828,0,50,1,39
35,5,13,4,10,3,4,0,0,0,40,0,39
51,3,14,2,4,0,4,1,7298,0,50,1,39
41,1,10,0,8,4,4,0,0,0,45,0,39
21,3,10,4,12,3,4,1,0,0,40,0,39
40,3,9,4,8,3,4,1,0,0,25,0,39
28,3,12,4,12,1,4,0,0,0,60,0,39
45,3,13,5,10,4,4,0,0,0,56,0,11
18,3,7,4,0,3,4,1,0,0,25,0,39
58,3,9,2,4,0,4,1,0,0,40,0,39
31,3,12,2,3,0,4,1,0,0,40,1,39
35,3,10,2,5,0,4,1,0,0,40,0,26
50,3,9,6,1,4,4,0,0,0,35,0,39
27,3,13,2,7,0,4,1,0,1887,60,1,39
19,3,9,4,0,3,4,1,0,0,40,0,22
31,3,9,2,3,0,4,1,0,0,45,0,39
38,1,11,0,4,3,4,1,0,0,40,0,39
29,3,10,4,12,3,4,0,0,0,40,0,39
56,3,9,0,8,1,4,1,0,0,40,0,39
22,3,7,2,3,0,4,1,0,0,35,0,39
49,3,9,2,7,0,4,1,4064,0,50,0,39
21,3,9,4,0,1,4,0,0,0,20,0,39
31,3,10,4,1,1,4,0,2463,0,38,0,39
32,1,4,2,8,0,4,1,0,0,40,0,39
31,3,12,2,7,0,4,1,0,0,20,0,39
39,3,9,0,7,4,4,1,0,1726,40,0,39
35,3,10,2,12,0,4,1,4064,0,40,0,39
25,1,13,4,1,1,4,0,0,0,40,0,39
30,3,4,5,6,1,4,1,0,0,40,0,39
77,4,16,2,5,0,4,1,20051,0,40,1,39
18,3,7,4,8,2,4,1,0,0,20,0,39
37,3,16,2,10,5,4,0,0,0,35,0,39
25,1,10,2,8,0,4,1,0,0,40,0,39
46,3,16,2,10,0,4,1,0,0,60,1,39
48,1,9,2,13,5,4,0,0,1848,40,1,39
26,3,10,4,3,1,4,1,0,0,40,0,39
48,3,9,2,12,0,4,1,2885,0,15,0,39
27,3,7,5,3,1,4,1,0,0,45,0,11
32,4,9,2,3,0,4,1,99999,0,40,1,39
27,3,13,4,13,3,4,1,0,0,40,0,39
44,3,9,4,8,4,4,1,0,0,40,0,39
33,3,9,0,0,4,4,0,0,0,32,0,39
37,3,12,2,3,0,4,1,0,0,45,0,39
59,3,10,2,3,0,4,1,0,0,40,0,39
26,3,11,4,12,3,4,0,0,0,35,0,39
29,1,13,4,13,1,4,0,0,0,42,0,39
62,3,11,2,10,0,4,1,7298,0,50,1,39
19,3,9,4,12,3,4,0,0,0,12,0,39
39,3,14,4,4,1,4,1,0,1974,40,0,39
40,1,14,2,10,0,4,1,0,0,40,0,39
44,4,16,2,10,0,4,1,0,0,60,0,39
24,3,13,4,10,1,4,0,0,0,40,0,39
29,3,13,4,12,4,2,1,0,0,40,0,39
36,3,6,2,8,5,4,0,0,0,24,0,39
29,3,11,2,5,0,4,1,0,0,40,1,39
17,3,10,4,1,3,4,1,0,0,20,0,39
43,5,13,4,12,1,4,0,0,0,60,0,39
39,5,9,4,3,3,2,0,0,0,20,0,39
59,3,9,2,12,0,4,1,0,0,40,1,39
53,5,13,2,10,0,4,1,0,0,50,0,39
28,3,9,2,7,0,0,1,0,0,45,0,39
21,3,9,4,7,2,4,1,0,0,40,0,39
26,3,9,2,8,5,4,0,0,0,30,0,39
46,3,10,2,4,0,4,1,15024,0,50,1,39
24,3,11,4,12,4,4,1,0,0,5,0,39
31,3,9,4,8,1,4,1,0,0,85,0,39
42,4,9,2,12,0,4,1,0,0,43,1,39
24,3,10,4,7,1,4,1,0,0,40,0,39
28,1,9,2,11,0,4,1,0,0,40,0,39
28,3,9,2,8,0,3,1,0,0,40,0,39
21,3,10,4,14,3,4,1,0,0,30,0,39
22,3,13,4,10,1,4,1,0,0,40,0,39
22,3,9,4,1,1,4,0,0,0,40,0,39
28,3,9,4,14,1,4,0,0,0,40,0,39
32,1,9,2,14,0,4,1,0,0,40,0,39
30,5,13,4,12,4,4,1,0,0,40,0,39
27,3,13,4,7,1,1,1,0,0,40,0,0
43,3,10,2,12,0,4,1,7688,0,40,1,39
47,3,9,2,14,0,4,1,0,0,40,0,39
50,3,9,2,3,0,4,1,0,0,40,0,39
38,5,9,4,3,1,0,1,0,0,15,0,39
41,6,10,0,7,1,2,0,0,0,38,0,39
27,3,9,4,7,2,4,1,0,0,1,0,39
34,6,11,4,10,1,4,0,0,0,40,0,39
60,3,9,2,11,0,4,1,0,0,40,0,39
21,3,10,4,1,3,2,0,0,0,20,0,39
42,3,10,5,4,1,4,1,0,0,60,0,2
24,3,9,0,12,4,4,0,0,0,30,0,39
49,5,13,2,5,0,4,1,0,0,50,0,39
23,3,10,4,13,1,4,0,0,0,40,0,39
38,3,12,0,1,1,4,0,0,0,16,0,39
30,3,15,0,10,1,4,1,10520,0,50,1,39
56,3,14,2,4,0,4,1,0,0,40,0,39
33,1,13,4,10,1,4,0,0,0,45,0,39
70,3,4,6,8,1,4,0,0,0,35,0,39
31,3,12,2,12,0,4,1,4386,0,45,1,39
37,5,13,2,13,0,4,1,0,0,40,1,39
18,3,7,4,8,3,4,1,0,0,16,0,39
40,3,9,5,14,4,2,0,0,0,40,0,39
33,3,9,2,8,5,4,0,0,0,38,0,8
25,3,8,2,8,5,4,0,0,0,40,0,39
50,3,10,2,12,0,4,1,0,0,60,0,39
28,3,11,4,8,1,4,0,0,0,40,0,39
50,3,10,2,12,0,4,1,0,0,50,0,39
50,3,10,0,3,1,2,0,0,0,45,0,39
41,3,10,2,3,0,4,1,0,0,40,1,39
31,3,10,2,8,0,1,1,0,1485,55,1,0
17,3,6,4,8,3,4,1,0,0,20,0,39
42,3,9,2,12,0,4,1,0,0,40,0,39
64,6,16,4,10,1,4,0,4787,0,40,1,39
46,3,9,2,3,0,4,1,0,0,40,1,39
55,1,12,2,10,0,1,1,0,0,40,1,39
32,3,11,4,13,1,4,0,0,0,64,0,39
38,3,6,2,3,0,2,1,0,0,45,0,39
44,5,9,4,3,1,4,1,14344,0,40,1,39
41,3,9,2,7,0,4,1,0,0,45,0,39
20,3,10,4,12,3,4,1,0,0,40,0,39
49,3,15,2,10,0,4,1,0,0,60,1,39
35,3,10,0,4,1,4,0,0,0,40,1,39
55,5,10,2,5,0,4,1,0,0,99,1,39
36,3,14,4,4,1,4,0,14084,0,40,1,39
37,3,10,2,12,0,4,1,0,0,50,1,11
50,3,11,2,13,0,4,1,3103,0,40,1,39
30,3,10,4,1,4,2,0,0,0,40,0,0
32,3,11,2,10,0,4,1,7298,0,42,1,39
31,3,13,2,4,0,4,1,0,0,70,1,39
59,5,13,2,4,0,4,1,0,0,40,1,39
44,3,9,2,6,0,2,1,0,0,40,0,0
29,3,12,2,10,0,4,1,0,0,50,0,39
25,3,13,4,3,1,4,1,0,0,40,0,26
19,3,9,4,0,3,2,0,0,0,24,0,39
39,3,10,0,0,1,4,0,0,0,20,0,39
48,3,9,0,1,4,4,0,0,0,52,0,39
43,3,9,0,7,2,2,1,0,0,40,0,39
52,1,10,0,4,1,4,0,0,0,38,0,39
52,3,9,5,3,3,2,0,0,0,40,0,39
55,3,13,2,12,0,4,1,15024,0,50,1,39
41,4,10,2,12,0,4,1,0,0,91,0,39
33,3,9,0,8,4,4,0,0,0,40,0,39
62,3,6,2,3,0,2,1,0,0,40,0,39
41,3,9,2,14,0,4,1,0,0,40,0,39
40,6,16,4,10,1,2,0,0,0,40,0,39
32,3,10,0,12,3,4,1,0,0,30,0,39
68,3,9,2,0,0,4,1,0,0,35,0,39
31,3,14,2,13,0,4,1,0,1902,40,1,39
22,3,10,2,3,0,4,1,0,0,40,0,39
55,5,13,2,4,0,4,1,0,0,99,0,39
46,3,6,0,3,1,4,1,0,0,40,0,39
35,3,7,2,5,0,4,1,0,0,40,0,39
27,3,9,4,12,1,4,1,0,0,50,0,39
44,3,9,2,13,0,4,1,0,0,45,1,39
25,3,13,4,10,1,4,1,0,0,50,0,39
47,5,10,2,3,0,4,1,0,0,30,0,39
53,4,10,0,4,1,4,1,0,0,60,0,39
71,3,10,6,12,1,4,1,0,0,35,1,39
37,3,16,2,10,0,4,1,0,0,99,1,10
21,3,10,4,1,1,4,0,0,0,30,0,4
33,3,9,3,8,1,1,0,0,0,35,0,37
62,5,10,0,12,1,4,1,0,0,40,0,39
19,3,7,4,6,1,4,1,0,0,40,0,39
28,3,8,0,7,1,4,0,0,0,40,0,39
48,5,9,0,10,1,4,1,0,0,15,0,39
52,3,9,0,12,1,4,0,0,0,40,0,39
26,3,14,4,10,1,4,0,0,0,40,0,39
45,3,8,4,8,3,4,1,0,0,10,0,26
35,6,10,0,13,4,4,0,0,0,40,0,39
42,1,13,0,14,1,4,1,0,0,33,0,39
30,3,11,4,3,3,4,1,0,0,40,1,39
62,3,9,2,7,0,4,1,0,0,48,0,39
41,4,16,2,10,0,4,1,99999,0,70,1,39
39,3,13,4,1,3,4,0,0,0,40,0,39
45,3,7,2,3,0,4,1,0,0,40,0,0
53,1,9,2,4,0,0,1,0,0,48,0,39
45,3,10,0,1,4,2,0,0,0,32,0,39
38,3,13,5,4,1,4,1,27828,0,45,1,39
19,3,10,4,4,3,4,0,0,0,30,0,39
18,3,10,4,6,3,4,1,0,0,30,0,39
27,3,10,4,1,4,4,0,0,0,40,0,39
37,3,14,2,4,5,4,0,0,0,40,0,39
61,3,12,2,4,0,4,1,0,0,42,0,39
33,3,10,0,4,4,4,0,0,0,40,0,39
21,3,9,4,3,1,4,1,0,0,48,0,39
31,3,15,2,10,0,4,1,0,0,60,1,39
35,3,9,0,4,1,4,1,0,0,60,0,39
38,3,11,0,8,1,4,0,0,0,30,0,39
45,3,5,2,1,0,2,1,5178,0,40,1,39
34,3,11,4,6,1,2,1,0,0,40,0,39
40,3,9,2,7,0,4,1,0,0,50,0,39
42,5,10,4,10,1,4,1,0,0,40,0,39
29,3,13,4,4,1,4,0,0,0,55,0,39
45,4,15,2,4,0,1,1,7688,0,40,1,0
42,3,9,0,14,1,4,1,0,0,50,0,39
20,3,9,4,1,3,4,1,0,0,20,0,39
62,3,5,4,0,4,4,0,0,0,40,0,6
48,3,12,2,14,0,4,1,0,0,45,0,39
47,1,14,2,10,0,4,1,0,0,48,1,39
42,3,13,4,12,1,4,1,10520,0,50,1,39
44,3,10,2,6,0,4,1,0,0,40,0,39
47,5,13,2,5,0,4,1,0,0,60,0,39
61,3,14,2,10,0,4,1,0,0,40,1,0
65,4,13,2,4,0,4,1,0,0,40,1,39
52,6,13,2,11,0,4,1,0,0,40,0,39
26,3,9,2,3,0,4,1,0,0,72,0,26
32,5,6,2,4,0,4,1,0,0,45,0,39
40,3,10,2,3,0,4,1,7298,0,50,1,39
36,3,9,2,14,0,2,1,0,0,50,1,39
33,3,13,2,10,0,4,1,3103,0,47,1,39
31,3,10,4,1,1,4,1,0,0,40,0,11
17,3,6,4,12,3,4,0,0,0,10,0,39
44,3,10,0,1,3,4,1,14344,0,40,1,39
38,3,12,2,4,5,4,0,0,1902,40,1,39
37,3,9,2,14,0,4,1,0,0,42,0,39
49,1,10,0,1,1,4,0,0,0,44,0,39
32,3,9,2,0,0,4,1,0,0,40,0,0
28,3,9,2,3,0,2,1,2829,0,40,0,39
45,3,11,2,3,0,4,1,0,0,40,0,39
36,5,13,4,3,3,4,1,0,0,40,0,39
38,0,14,2,10,0,4,1,0,0,40,1,20
51,3,11,2,13,0,4,1,7298,0,40,1,39
40,3,9,2,14,0,1,1,0,0,60,0,38
23,0,13,4,10,1,4,1,0,0,40,0,39
67,3,9,2,12,0,4,1,0,0,40,1,2
23,3,3,4,9,4,4,0,0,0,12,0,26
27,3,9,4,6,3,4,0,0,0,40,0,39
18,3,9,4,12,3,4,0,0,0,40,0,39
35,3,7,5,9,4,4,0,0,0,8,0,26
31,3,9,5,8,1,4,1,0,0,40,0,39
48,5,16,4,10,4,4,0,0,0,60,1,39
39,5,10,2,8,0,2,1,0,0,40,0,39
18,3,8,4,12,3,4,1,594,0,14,0,39
55,3,9,5,6,4,4,1,0,0,40,0,39
70,4,10,2,4,0,4,1,0,0,40,1,39
40,5,14,2,12,0,4,1,3103,0,50,0,39
32,0,13,4,4,1,4,0,0,0,60,0,39
27,3,14,4,4,1,4,0,0,0,25,0,39
20,3,8,4,12,1,4,0,0,0,55,0,39
44,3,13,2,4,0,4,1,0,1902,56,1,39
37,3,9,2,3,0,4,1,0,0,50,0,39
35,3,15,2,10,0,4,1,0,0,75,1,39
27,5,9,2,12,0,4,1,0,0,65,1,39
34,3,13,2,4,0,4,1,0,0,40,0,39
40,5,10,2,10,0,4,1,0,0,20,0,39
62,5,4,6,5,2,4,0,0,0,35,0,39
22,3,9,4,1,3,4,0,0,0,40,0,39
45,4,9,2,8,0,4,1,0,0,40,1,39
50,3,9,2,12,0,4,1,0,0,65,1,39
19,6,10,4,10,3,4,1,0,0,40,0,39
58,4,13,2,4,0,4,1,7688,0,30,1,39
43,0,13,2,12,0,4,1,0,0,60,0,39
38,4,10,2,3,0,4,1,0,0,38,0,39
26,3,10,4,7,3,4,1,0,0,40,0,39
59,3,9,0,4,1,4,0,0,0,40,0,39
31,3,9,0,4,4,2,0,0,0,40,0,39
36,3,9,4,8,3,4,1,0,0,40,0,39
36,3,9,0,1,4,4,0,0,0,50,0,39
50,0,10,2,4,0,2,1,0,0,40,0,39
23,3,9,4,14,3,4,1,0,0,40,0,39
24,3,13,4,10,1,4,0,0,0,40,0,39
21,3,9,4,8,2,2,1,0,1719,25,0,39
29,3,13,4,4,1,4,0,0,0,45,1,39
29,3,9,4,1,1,4,0,0,0,44,0,39
62,5,9,2,12,0,4,1,0,0,90,1,39
34,5,4,4,3,3,4,1,0,0,40,0,39
49,5,9,2,12,0,4,1,0,0,60,0,12
25,3,9,4,1,1,4,1,0,0,40,0,39
26,3,6,2,3,3,2,1,0,0,40,0,39
18,3,10,4,12,3,4,1,0,0,25,0,0
46,3,16,0,10,4,4,0,25236,0,65,1,39
56,1,14,2,10,0,4,1,0,0,35,1,0
43,3,7,2,3,0,4,1,0,0,40,0,39
20,3,10,4,1,3,4,0,0,0,25,0,39
30,1,9,2,6,2,4,1,0,0,25,0,39
50,3,9,2,5,0,4,1,0,0,50,0,39
50,3,9,2,3,0,4,1,0,0,40,1,39
39,1,9,5,11,1,4,1,0,0,40,0,39
50,3,9,2,14,0,4,1,0,0,50,1,39
21,1,8,4,8,3,2,1,0,0,20,0,39
47,3,13,4,12,1,2,1,0,0,60,1,39
30,3,9,4,8,3,4,1,0,0,10,0,39
18,3,6,4,8,3,4,0,0,0,15,0,39
24,3,10,4,7,1,4,1,0,0,40,0,39
24,3,9,4,3,3,2,1,0,0,40,0,39
41,5,9,2,4,0,4,1,0,0,50,0,39
28,3,9,4,8,2,3,1,0,0,48,0,26
47,3,4,2,3,0,2,1,0,0,60,1,39
42,3,5,4,0,3,2,1,0,0,35,0,39
41,5,12,2,3,0,4,1,0,1887,40,1,39
43,1,9,2,4,0,4,1,0,0,40,0,0
26,1,6,2,8,0,4,1,0,0,40,0,39
43,3,10,2,3,0,4,1,0,0,40,0,39
26,3,13,2,14,0,4,1,0,0,40,1,39
49,0,13,2,4,0,4,1,0,0,40,1,39
17,1,6,4,11,3,4,0,0,1602,40,0,39
53,3,13,4,10,1,4,0,0,0,45,0,26
55,3,9,0,1,1,4,0,0,0,40,0,39
41,1,14,4,10,1,2,0,0,0,40,0,39
39,4,10,0,3,1,4,1,0,0,99,0,39
24,3,9,4,8,3,4,0,0,0,40,0,26
51,5,9,2,3,0,4,1,0,0,40,0,39
26,3,4,4,3,1,4,1,0,0,40,0,26
18,3,8,4,8,3,4,1,0,0,15,0,39
34,6,13,2,10,0,4,1,0,0,38,1,39
31,3,9,6,0,4,4,0,0,0,36,0,39
21,3,10,4,13,3,4,1,0,0,35,0,39
28,3,9,2,3,0,4,1,0,0,46,0,39
34,5,7,2,14,0,4,1,0,0,60,0,39
22,3,10,4,0,3,4,1,0,0,72,0,39
44,3,13,2,12,0,4,1,0,0,40,1,39
51,3,10,2,7,0,4,1,7298,0,40,1,39
32,3,12,4,1,1,4,0,0,0,40,0,39
35,3,15,4,0,1,1,1,4787,0,45,1,24
29,3,4,2,14,0,4,1,0,0,40,0,26
30,6,9,2,11,0,4,1,0,0,40,0,39
64,3,10,6,1,1,4,0,0,0,40,0,5
43,3,9,2,6,0,4,1,0,0,50,0,39
28,3,9,4,4,1,1,0,0,0,40,0,9
25,3,7,4,8,1,4,1,0,0,40,0,39
27,3,11,2,0,5,0,0,0,0,40,1,39
42,3,9,4,14,4,2,0,0,0,38,0,39
36,6,9,2,11,0,4,1,7298,0,40,1,39
75,5,14,6,12,1,4,1,0,0,45,0,39
28,3,10,2,12,0,4,1,0,1902,55,1,39
36,3,9,2,3,0,4,1,0,0,45,0,39
27,3,9,4,1,1,4,1,0,0,50,0,39
43,3,10,2,14,0,4,1,0,0,40,0,39
39,3,14,2,0,5,1,0,3464,0,40,0,0
18,3,9,4,0,3,4,1,0,0,30,0,39
41,3,11,2,12,0,4,1,0,0,40,1,39
36,3,9,5,1,1,4,0,0,0,38,0,39
32,3,13,0,4,1,4,0,0,0,40,0,39
54,3,14,6,1,4,4,0,0,0,38,0,39
64,5,14,0,10,1,4,1,0,0,50,0,39
48,3,9,2,7,0,4,1,3103,0,46,1,39
43,3,9,2,7,0,4,1,0,0,40,0,39
48,3,16,2,10,0,4,1,0,0,40,1,39
59,3,9,0,8,1,4,0,0,0,38,0,39
60,3,3,2,0,0,4,1,0,0,30,1,39
24,3,13,4,12,3,4,0,0,0,40,0,39
51,3,9,0,8,2,2,0,0,0,30,0,39
43,3,10,2,10,5,4,0,0,1887,50,1,39
44,3,13,2,10,0,4,1,0,0,35,1,39
24,3,10,4,6,3,4,1,0,0,50,0,39
49,3,11,0,10,1,4,0,0,0,38,0,39
33,3,4,2,7,0,4,1,0,0,40,0,39
47,3,13,0,4,1,4,1,0,2258,40,1,39
46,1,13,2,4,0,4,1,0,0,48,1,39
33,3,10,6,1,4,4,0,0,0,40,0,39
64,3,9,2,0,0,4,1,0,0,5,0,39
33,3,8,5,1,4,4,0,1471,0,40,0,39
34,3,9,2,7,0,4,1,0,0,40,0,39
56,3,9,2,6,0,4,1,0,0,40,1,39
50,4,10,2,3,0,4,1,0,0,70,0,39
35,6,13,4,10,1,4,0,0,0,40,0,39
20,3,9,4,8,3,4,1,0,0,30,0,39
26,3,9,4,7,1,2,1,0,0,40,0,39
24,3,9,4,4,1,4,1,0,0,38,0,39
36,3,10,2,4,0,4,1,0,0,55,1,39
26,3,9,4,4,1,4,0,0,0,40,0,39
31,3,4,4,6,2,4,1,0,0,25,0,39
44,1,9,2,7,0,4,1,0,0,40,0,39
54,1,11,2,14,0,2,1,0,0,40,0,39
31,0,9,2,1,0,2,1,0,0,50,0,39
60,1,10,2,8,0,1,1,0,0,60,0,30
32,3,12,0,12,1,4,1,2597,0,48,0,39
42,5,9,2,3,0,2,1,0,0,25,0,23
65,3,6,2,0,0,4,1,0,0,70,0,39
46,3,10,5,12,1,4,1,0,0,42,0,39
33,3,13,2,10,0,4,1,0,0,40,1,39
49,3,9,6,3,4,1,0,0,0,40,0,35
23,3,4,2,14,0,4,1,0,0,32,0,39
40,3,11,5,3,1,4,0,0,0,60,0,39
51,5,3,2,3,0,4,1,0,0,40,0,39
31,3,13,2,4,0,4,1,0,0,40,1,39
47,3,15,2,10,0,4,1,0,0,50,1,39
61,5,13,2,10,0,4,1,0,0,50,1,39
41,3,13,2,11,0,4,1,15024,0,60,1,39
34,3,9,4,4,4,4,0,0,0,20,0,9
32,3,9,2,3,0,4,1,0,0,48,0,39
42,3,9,0,3,4,4,1,0,0,40,0,39
45,3,10,2,4,0,4,1,0,0,40,1,39
47,5,7,0,4,4,4,0,0,0,55,0,39
20,3,10,4,12,1,4,0,0,0,56,0,39
39,3,10,0,4,4,4,0,0,625,40,0,39
33,5,9,2,3,0,4,1,0,0,40,0,39
28,3,9,2,12,0,4,1,0,0,50,0,39
29,1,9,2,14,0,2,1,0,0,40,0,39
38,4,9,2,4,0,4,1,0,0,50,0,39
40,3,6,2,14,0,4,1,0,0,40,0,39
43,5,7,2,3,0,4,1,0,0,55,0,39
65,4,7,2,4,0,4,1,6418,0,35,1,39
40,6,10,0,1,4,2,0,0,0,35,0,39
32,3,10,4,1,1,4,0,0,0,40,0,39
29,1,14,2,10,2,4,1,0,0,35,0,39
35,3,10,0,4,1,4,0,0,0,70,0,39
25,3,9,4,12,3,0,1,6849,0,40,0,39
36,1,13,2,1,0,4,1,0,0,40,0,39
52,3,9,2,12,0,4,1,0,0,36,0,39
55,3,14,2,0,0,4,1,0,0,50,1,39
18,3,7,4,10,2,4,1,0,0,3,0,39
39,3,9,2,8,0,4,1,0,0,60,1,39
29,3,13,2,10,0,4,1,0,0,40,1,39
53,0,10,0,1,1,4,1,0,0,45,0,39
24,3,10,2,8,3,1,0,0,0,35,0,39
50,5,15,2,10,0,4,1,0,0,50,1,39
33,3,9,0,11,1,4,1,0,0,70,0,39
43,0,10,2,1,5,4,0,0,0,40,0,39
19,3,9,4,12,3,4,0,0,0,40,0,39
33,3,9,4,1,1,2,1,0,0,40,0,39
35,1,9,0,4,1,4,1,0,0,40,0,39
29,3,13,4,1,3,4,0,0,0,40,0,39
52,3,10,2,4,0,4,1,15024,0,55,1,2
43,6,13,2,10,0,4,1,0,0,40,0,39
50,3,10,0,0,4,4,1,0,0,40,0,39
23,3,9,4,14,3,4,1,0,0,40,0,39
32,3,9,0,7,3,2,0,0,0,40,0,39
31,3,10,0,1,4,4,0,0,0,38,0,39
42,5,13,2,12,0,4,1,0,0,60,0,39
40,5,13,2,3,0,4,1,0,0,30,0,39
43,3,9,5,8,1,2,0,0,0,40,0,39
25,3,8,2,5,0,3,1,0,0,60,0,26
46,1,9,2,3,0,4,1,0,1902,40,0,39
38,3,10,2,3,0,4,1,0,0,45,0,39
40,3,10,0,8,1,4,0,0,0,40,0,39
81,3,10,0,1,1,4,0,0,0,20,0,39
32,3,13,2,10,0,4,1,0,0,40,0,39
33,3,9,2,6,0,4,1,0,0,40,0,39
33,3,9,4,3,3,4,1,0,0,40,0,8
55,3,9,2,14,0,4,1,0,0,60,0,39
57,3,14,2,10,0,4,1,0,0,60,1,39
25,3,9,4,7,3,4,1,0,0,40,0,39
54,3,10,4,8,1,4,0,0,0,40,0,39
34,4,13,2,12,0,4,1,0,0,50,1,39
28,3,13,2,10,0,4,1,0,1887,40,1,39
34,3,16,2,10,0,4,1,0,0,60,1,39
17,3,6,4,0,3,4,0,0,0,20,0,39
30,3,6,4,7,4,2,0,0,0,40,0,39
19,3,10,4,1,2,4,1,0,0,30,0,27
44,3,10,2,4,0,4,1,0,0,45,1,39
23,3,13,2,12,0,4,1,0,0,40,0,39
20,1,10,4,11,3,4,1,0,0,25,0,39
25,3,9,5,3,1,2,1,0,0,40,0,39
20,3,10,4,10,1,4,0,0,0,40,0,39
41,3,9,2,3,0,4,1,0,0,40,0,39
44,3,15,2,7,0,4,1,0,0,45,0,0
28,6,10,5,1,4,4,0,0,0,50,0,39
59,0,14,4,4,1,4,1,0,0,40,0,39
29,3,9,0,7,4,4,1,0,0,40,0,39
27,3,4,0,7,4,4,1,0,974,40,0,39
36,3,10,0,0,3,4,0,0,0,32,0,39
63,4,10,2,4,0,4,1,0,0,45,1,39
45,1,14,0,10,4,4,0,0,0,40,0,39
31,3,9,4,5,1,4,1,0,2001,40,0,39
23,3,10,4,12,3,1,1,0,0,25,0,39
21,3,9,4,8,1,4,0,1055,0,30,0,39
36,3,10,2,4,0,4,1,0,0,60,0,39
43,6,9,3,4,4,4,0,0,0,40,0,39
46,3,14,2,10,0,4,1,0,0,41,0,39
45,3,9,2,3,0,4,1,0,0,40,0,39
48,3,10,2,0,5,4,0,0,0,20,0,39
51,3,9,2,1,5,4,0,0,0,40,0,39
40,3,13,2,1,0,4,1,0,0,50,1,39
70,1,10,6,1,1,4,0,0,0,17,0,39
30,3,9,0,3,1,4,0,0,0,40,0,39
47,3,6,0,12,4,4,0,0,0,30,0,39
49,3,10,4,0,1,4,1,0,0,35,0,39
29,3,11,2,8,0,4,1,0,0,40,0,0
26,3,9,4,1,3,4,0,0,0,40,0,39
65,6,10,2,7,0,2,1,0,0,40,1,39
39,3,10,0,8,4,4,0,0,0,60,0,39
42,5,13,2,5,0,4,1,0,0,60,1,39
46,4,5,2,1,5,4,0,0,0,50,0,39
32,3,10,5,13,1,0,1,0,1980,40,0,39
34,1,10,2,8,5,4,0,0,0,40,0,39
37,1,15,2,10,0,4,1,0,0,60,1,39
34,3,14,2,10,0,4,1,0,0,55,1,39
25,3,10,4,1,4,2,0,0,0,40,0,39
27,3,10,4,12,1,4,1,0,0,40,0,39
35,3,9,2,6,0,4,1,0,0,45,0,39
33,3,10,2,3,0,4,1,0,0,58,0,39
53,1,13,0,10,4,4,0,0,0,57,0,39
36,1,7,4,8,4,4,0,0,0,23,0,39
44,3,9,2,3,0,4,1,0,0,65,1,39
55,5,9,2,14,0,4,1,0,0,72,0,39
39,3,9,2,14,0,2,1,0,1887,40,1,39
54,3,10,0,0,3,4,1,0,0,50,0,39
19,3,9,4,3,2,4,1,0,0,35,0,39
43,3,14,2,10,0,4,1,0,0,40,1,39
59,3,9,2,0,0,4,1,0,0,16,0,39
51,4,10,2,4,0,4,1,0,0,45,1,39
52,3,9,0,8,2,4,1,0,0,30,0,39
47,3,11,2,8,0,4,1,0,0,40,0,39
39,3,13,0,1,1,4,1,0,0,40,0,39
19,6,10,4,8,1,2,1,0,0,12,0,39
26,3,9,1,12,0,4,1,0,0,55,0,39
67,3,7,2,0,0,4,1,0,419,3,0,39
40,3,13,3,8,1,4,0,0,0,40,0,0
48,3,13,2,6,0,4,1,0,0,40,0,39
31,3,13,4,12,3,1,1,0,0,40,0,0
19,3,9,4,3,1,4,0,0,0,40,0,39
35,0,10,2,11,0,2,1,0,0,40,1,39
28,3,13,4,1,1,4,1,0,0,40,0,39
37,3,10,2,1,0,4,1,0,0,37,0,39
57,3,4,2,12,0,4,1,0,0,50,0,39
25,3,13,4,12,4,1,1,0,0,44,0,30
28,3,10,4,8,1,4,1,0,0,40,0,39
18,3,10,4,1,3,4,1,0,0,30,0,39
44,3,9,4,7,1,1,0,0,0,45,0,25
36,3,10,4,12,1,2,0,0,0,36,0,39
49,3,5,0,6,1,4,0,0,0,40,0,39
24,3,9,2,11,0,1,1,0,0,40,0,37
59,3,3,0,7,4,4,0,0,0,40,0,39
